date,symbol
2020-09-24,BX
2020-11-04,BX
2020-11-09,BX
2020-11-23,BX
2020-11-30,BX
2020-12-18,BX
2021-01-06,BX
2021-03-04,BX
2021-04-27,BX
2021-04-28,BX
2021-04-29,BX
2021-05-03,BX
2021-05-07,BX
2021-06-07,BX
2021-06-25,BX
2021-06-28,BX
2021-09-17,BX
2021-11-30,BX
2021-12-08,BX
2021-12-13,BX
2022-01-03,BX
2022-01-10,BX
2022-01-24,BX
2022-02-24,BX
2022-03-18,BX
2022-08-10,BX
2022-08-19,BX
2022-08-26,BX
2022-09-13,BX
2022-09-16,BX
2022-09-22,BX
2022-11-10,BX
2022-11-22,BX
2022-11-28,BX
2022-11-30,BX
2022-12-01,BX
2023-01-03,BX
2023-01-26,BX
2023-02-01,BX
2023-03-09,BX
2023-03-10,BX
2023-03-17,BX
2023-03-20,BX
2023-04-18,BX
2023-05-31,BX
2023-07-11,BX
2023-08-18,BX
2023-09-05,BX
2023-09-15,BX
2023-09-18,BX
2023-10-19,BX
2023-11-27,BX
2023-11-29,BX
2023-12-06,BX
2023-12-13,BX
2024-01-02,BX
2024-01-18,BX
2024-01-19,BX
2024-03-15,BX
2024-03-18,BX
2024-08-12,BX
2024-08-23,BX
2024-10-17,BX
2024-11-06,BX
2010-02-19,BKNG
2010-03-25,BKNG
2010-04-13,BKNG
2010-05-11,BKNG
2010-06-16,BKNG
2010-07-13,BKNG
2010-08-03,BKNG
2010-08-04,BKNG
2010-08-05,BKNG
2010-08-09,BKNG
2010-08-17,BKNG
2010-09-08,BKNG
2010-09-17,BKNG
2010-09-30,BKNG
2010-11-08,BKNG
2010-11-10,BKNG
2010-11-29,BKNG
2011-01-03,BKNG
2011-01-05,BKNG
2011-01-11,BKNG
2011-04-06,BKNG
2011-06-21,BKNG
2011-08-04,BKNG
2011-08-18,BKNG
2011-09-29,BKNG
2011-11-28,BKNG
2011-12-14,BKNG
2012-02-27,BKNG
2012-02-28,BKNG
2012-02-29,BKNG
2012-03-16,BKNG
2012-04-03,BKNG
2012-05-08,BKNG
2012-06-06,BKNG
2012-07-25,BKNG
2012-08-07,BKNG
2012-08-08,BKNG
2012-08-29,BKNG
2012-09-14,BKNG
2012-09-25,BKNG
2012-10-10,BKNG
2012-10-18,BKNG
2012-10-26,BKNG
2012-12-10,BKNG
2012-12-21,BKNG
2012-12-24,BKNG
2012-12-26,BKNG
2013-01-25,BKNG
2013-01-31,BKNG
2013-04-10,BKNG
2013-05-09,BKNG
2013-05-10,BKNG
2013-05-13,BKNG
2013-05-20,BKNG
2013-05-30,BKNG
2013-07-05,BKNG
2013-07-08,BKNG
2013-07-25,BKNG
2013-08-09,BKNG
2013-09-18,BKNG
2013-10-02,BKNG
2013-10-08,BKNG
2013-11-07,BKNG
2014-02-07,BKNG
2014-02-12,BKNG
2014-02-24,BKNG
2014-02-25,BKNG
2014-02-27,BKNG
2014-03-21,BKNG
2014-04-04,BKNG
2014-04-25,BKNG
2014-05-07,BKNG
2014-05-08,BKNG
2014-05-27,BKNG
2014-08-11,BKNG
2014-10-31,BKNG
2014-11-04,BKNG
2014-12-01,BKNG
2014-12-16,BKNG
2015-01-05,BKNG
2015-01-15,BKNG
2015-01-27,BKNG
2015-02-12,BKNG
2015-02-19,BKNG
2015-02-20,BKNG
2015-02-25,BKNG
2015-02-26,BKNG
2015-02-27,BKNG
2015-03-31,BKNG
2015-05-29,BKNG
2015-07-17,BKNG
2015-07-24,BKNG
2015-08-04,BKNG
2015-08-05,BKNG
2015-08-06,BKNG
2015-09-15,BKNG
2015-09-18,BKNG
2015-10-19,BKNG
2015-11-06,BKNG
2015-11-09,BKNG
2015-11-16,BKNG
2015-11-24,BKNG
2015-11-25,BKNG
2015-11-30,BKNG
2015-12-15,BKNG
2016-01-04,BKNG
2016-01-07,BKNG
2016-01-11,BKNG
2016-01-13,BKNG
2016-01-20,BKNG
2016-01-21,BKNG
2016-02-17,BKNG
2016-02-18,BKNG
2016-03-22,BKNG
2016-05-04,BKNG
2016-05-05,BKNG
2016-05-31,BKNG
2016-06-24,BKNG
2016-06-27,BKNG
2016-07-18,BKNG
2016-07-20,BKNG
2016-07-29,BKNG
2016-11-07,BKNG
2016-12-30,BKNG
2017-01-20,BKNG
2017-01-23,BKNG
2017-01-27,BKNG
2017-02-10,BKNG
2017-02-28,BKNG
2017-03-01,BKNG
2017-03-17,BKNG
2017-05-04,BKNG
2017-05-10,BKNG
2017-06-09,BKNG
2017-07-18,BKNG
2017-07-27,BKNG
2017-08-08,BKNG
2017-08-09,BKNG
2017-08-10,BKNG
2017-08-17,BKNG
2017-08-25,BKNG
2017-09-14,BKNG
2017-09-25,BKNG
2017-10-18,BKNG
2017-10-27,BKNG
2017-11-06,BKNG
2017-11-07,BKNG
2017-11-08,BKNG
2017-11-27,BKNG
2018-02-09,BKNG
2018-02-12,BKNG
2018-02-28,BKNG
2018-03-01,BKNG
2018-03-02,BKNG
2018-03-06,BKNG
2018-03-07,BKNG
2018-03-14,BKNG
2018-04-17,BKNG
2018-08-09,BKNG
2018-08-16,BKNG
2018-10-10,BKNG
2018-11-23,BKNG
2018-11-26,BKNG
2018-12-21,BKNG
2018-12-24,BKNG
2019-01-08,BKNG
2019-02-06,BKNG
2019-02-27,BKNG
2019-02-28,BKNG
2019-04-23,BKNG
2019-05-10,BKNG
2019-05-13,BKNG
2019-06-24,BKNG
2019-07-08,BKNG
2019-09-20,BKNG
2019-11-07,BKNG
2019-11-08,BKNG
2019-11-11,BKNG
2019-12-02,BKNG
2019-12-04,BKNG
2019-12-20,BKNG
2019-12-23,BKNG
2019-12-24,BKNG
2019-12-26,BKNG
2020-01-30,BKNG
2020-01-31,BKNG
2020-02-24,BKNG
2020-02-27,BKNG
2020-03-06,BKNG
2020-03-09,BKNG
2020-03-11,BKNG
2020-03-12,BKNG
2020-04-13,BKNG
2020-05-18,BKNG
2020-05-26,BKNG
2020-06-05,BKNG
2020-06-24,BKNG
2020-07-01,BKNG
2020-07-15,BKNG
2020-09-18,BKNG
2020-09-22,BKNG
2020-09-23,BKNG
2020-09-24,BKNG
2020-11-09,BKNG
2020-11-10,BKNG
2020-11-16,BKNG
2020-11-17,BKNG
2020-11-25,BKNG
2020-11-30,BKNG
2020-12-09,BKNG
2021-01-04,BKNG
2021-01-25,BKNG
2021-01-26,BKNG
2021-01-27,BKNG
2021-01-29,BKNG
2021-02-22,BKNG
2021-02-24,BKNG
2021-03-31,BKNG
2021-04-12,BKNG
2021-05-27,BKNG
2021-06-18,BKNG
2021-06-28,BKNG
2021-07-19,BKNG
2021-08-16,BKNG
2021-09-22,BKNG
2021-11-26,BKNG
2021-11-29,BKNG
2021-11-30,BKNG
2021-12-01,BKNG
2021-12-21,BKNG
2022-01-03,BKNG
2022-01-04,BKNG
2022-01-05,BKNG
2022-01-20,BKNG
2022-02-10,BKNG
2022-02-24,BKNG
2022-02-25,BKNG
2022-02-28,BKNG
2022-03-02,BKNG
2022-03-04,BKNG
2022-03-07,BKNG
2022-03-08,BKNG
2022-03-09,BKNG
2022-03-11,BKNG
2022-03-17,BKNG
2022-03-29,BKNG
2022-03-30,BKNG
2022-06-02,BKNG
2022-06-13,BKNG
2022-06-23,BKNG
2022-06-30,BKNG
2022-07-14,BKNG
2022-08-16,BKNG
2022-08-22,BKNG
2022-09-01,BKNG
2022-09-02,BKNG
2022-09-16,BKNG
2022-09-19,BKNG
2022-09-30,BKNG
2022-12-16,BKNG
2023-01-13,BKNG
2023-01-17,BKNG
2023-01-19,BKNG
2023-01-23,BKNG
2023-01-24,BKNG
2023-01-25,BKNG
2023-01-26,BKNG
2023-01-27,BKNG
2023-02-07,BKNG
2023-02-23,BKNG
2023-03-17,BKNG
2023-03-20,BKNG
2023-05-05,BKNG
2023-05-08,BKNG
2023-06-01,BKNG
2023-06-16,BKNG
2023-07-21,BKNG
2023-07-24,BKNG
2023-07-31,BKNG
2023-08-03,BKNG
2023-08-07,BKNG
2023-08-17,BKNG
2023-09-15,BKNG
2023-09-18,BKNG
2023-10-13,BKNG
2023-10-18,BKNG
2023-11-27,BKNG
2023-12-14,BKNG
2023-12-15,BKNG
2023-12-18,BKNG
2023-12-19,BKNG
2023-12-20,BKNG
2023-12-21,BKNG
2023-12-26,BKNG
2024-01-02,BKNG
2024-01-22,BKNG
2024-02-22,BKNG
2024-02-23,BKNG
2024-02-26,BKNG
2024-03-15,BKNG
2024-03-18,BKNG
2024-03-20,BKNG
2024-05-02,BKNG
2024-05-09,BKNG
2024-06-21,BKNG
2024-06-24,BKNG
2024-06-28,BKNG
2024-07-05,BKNG
2024-07-25,BKNG
2024-07-26,BKNG
2024-07-31,BKNG
2024-08-01,BKNG
2024-08-02,BKNG
2024-08-05,BKNG
2024-08-06,BKNG
2024-08-23,BKNG
2024-08-27,BKNG
2024-09-19,BKNG
2024-09-23,BKNG
2024-09-26,BKNG
2024-09-27,BKNG
2024-10-30,BKNG
2024-10-31,BKNG
2024-11-04,BKNG
2024-11-05,BKNG
2024-11-06,BKNG
2010-01-05,AVGO
2010-01-06,AVGO
2010-01-15,AVGO
2010-01-19,AVGO
2010-01-22,AVGO
2010-01-26,AVGO
2010-01-28,AVGO
2010-01-29,AVGO
2010-02-01,AVGO
2010-02-02,AVGO
2010-02-10,AVGO
2010-02-16,AVGO
2010-02-22,AVGO
2010-02-23,AVGO
2010-02-25,AVGO
2010-03-01,AVGO
2010-03-04,AVGO
2010-03-09,AVGO
2010-03-10,AVGO
2010-03-15,AVGO
2010-03-17,AVGO
2010-03-19,AVGO
2010-03-25,AVGO
2010-04-14,AVGO
2010-06-16,AVGO
2010-06-25,AVGO
2010-08-02,AVGO
2010-08-11,AVGO
2010-08-13,AVGO
2010-09-08,AVGO
2010-09-30,AVGO
2010-10-05,AVGO
2010-10-06,AVGO
2010-10-12,AVGO
2010-11-11,AVGO
2010-11-22,AVGO
2010-11-30,AVGO
2010-12-07,AVGO
2011-01-03,AVGO
2011-01-18,AVGO
2011-01-27,AVGO
2011-02-04,AVGO
2011-02-08,AVGO
2011-02-17,AVGO
2011-03-01,AVGO
2011-03-09,AVGO
2011-04-12,AVGO
2011-05-06,AVGO
2011-05-25,AVGO
2011-05-31,AVGO
2011-06-07,AVGO
2011-06-22,AVGO
2011-06-24,AVGO
2011-08-22,AVGO
2011-09-14,AVGO
2011-09-19,AVGO
2011-09-28,AVGO
2011-10-10,AVGO
2011-10-13,AVGO
2011-11-25,AVGO
2011-11-28,AVGO
2011-12-16,AVGO
2012-01-03,AVGO
2012-02-01,AVGO
2012-04-16,AVGO
2012-04-19,AVGO
2012-04-20,AVGO
2012-05-03,AVGO
2012-05-04,AVGO
2012-06-22,AVGO
2012-07-25,AVGO
2012-09-20,AVGO
2012-10-09,AVGO
2012-12-07,AVGO
2012-12-24,AVGO
2012-12-26,AVGO
2013-01-31,AVGO
2013-02-07,AVGO
2013-04-17,AVGO
2013-04-30,AVGO
2013-05-30,AVGO
2013-06-21,AVGO
2013-08-27,AVGO
2013-09-20,AVGO
2013-09-23,AVGO
2013-10-02,AVGO
2013-11-07,AVGO
2013-11-14,AVGO
2013-12-16,AVGO
2014-01-14,AVGO
2014-02-26,AVGO
2014-03-04,AVGO
2014-05-06,AVGO
2014-05-07,AVGO
2014-05-08,AVGO
2014-05-23,AVGO
2014-06-27,AVGO
2014-07-07,AVGO
2014-08-29,AVGO
2014-09-02,AVGO
2014-09-19,AVGO
2014-10-10,AVGO
2014-12-04,AVGO
2015-02-26,AVGO
2015-02-27,AVGO
2015-03-04,AVGO
2015-04-24,AVGO
2015-05-27,AVGO
2015-05-28,AVGO
2015-05-29,AVGO
2015-06-26,AVGO
2015-10-06,AVGO
2015-11-24,AVGO
2015-12-03,AVGO
2015-12-04,AVGO
2016-01-20,AVGO
2016-01-21,AVGO
2016-01-26,AVGO
2016-01-29,AVGO
2016-02-01,AVGO
2016-04-05,AVGO
2016-04-26,AVGO
2016-06-03,AVGO
2016-06-06,AVGO
2016-06-24,AVGO
2016-07-26,AVGO
2016-09-02,AVGO
2016-09-09,AVGO
2016-09-16,AVGO
2016-11-28,AVGO
2017-01-24,AVGO
2017-03-30,AVGO
2017-04-12,AVGO
2017-09-20,AVGO
2017-11-02,AVGO
2018-04-12,AVGO
2018-06-22,AVGO
2018-07-03,AVGO
2018-07-05,AVGO
2018-07-11,AVGO
2018-07-12,AVGO
2018-07-13,AVGO
2018-09-21,AVGO
2018-10-10,AVGO
2018-11-26,AVGO
2019-01-03,AVGO
2019-03-15,AVGO
2019-05-20,AVGO
2019-05-21,AVGO
2019-05-28,AVGO
2019-05-29,AVGO
2019-06-14,AVGO
2019-07-03,AVGO
2019-08-23,AVGO
2019-09-25,AVGO
2019-11-12,AVGO
2019-11-19,AVGO
2019-12-02,AVGO
2020-06-26,AVGO
2020-10-28,AVGO
2020-11-30,AVGO
2020-12-18,AVGO
2020-12-28,AVGO
2021-01-04,AVGO
2021-03-19,AVGO
2021-05-10,AVGO
2021-07-02,AVGO
2021-10-26,AVGO
2022-01-19,AVGO
2022-01-21,AVGO
2022-01-25,AVGO
2022-05-26,AVGO
2022-06-16,AVGO
2022-11-28,AVGO
2022-11-30,AVGO
2023-01-06,AVGO
2023-03-17,AVGO
2023-05-23,AVGO
2023-05-25,AVGO
2023-05-26,AVGO
2023-06-05,AVGO
2023-06-12,AVGO
2023-07-21,AVGO
2023-08-31,AVGO
2023-09-15,AVGO
2023-09-21,AVGO
2023-10-12,AVGO
2023-11-15,AVGO
2023-11-21,AVGO
2023-11-27,AVGO
2023-12-15,AVGO
2023-12-18,AVGO
2024-01-24,AVGO
2024-03-15,AVGO
2024-05-31,AVGO
2024-07-30,AVGO
2024-09-06,AVGO
2024-09-20,AVGO
2010-01-11,CAT
2010-01-21,CAT
2010-01-27,CAT
2010-02-04,CAT
2010-04-12,CAT
2010-04-26,CAT
2010-05-19,CAT
2010-09-21,CAT
2010-09-24,CAT
2010-09-27,CAT
2010-11-04,CAT
2010-11-15,CAT
2010-12-07,CAT
2010-12-13,CAT
2011-01-03,CAT
2011-02-18,CAT
2011-04-18,CAT
2011-05-17,CAT
2011-07-22,CAT
2011-09-21,CAT
2011-11-28,CAT
2011-11-30,CAT
2012-01-03,CAT
2012-01-20,CAT
2012-01-25,CAT
2012-01-26,CAT
2012-01-27,CAT
2012-02-03,CAT
2012-03-28,CAT
2012-04-25,CAT
2012-05-17,CAT
2012-05-18,CAT
2012-07-10,CAT
2012-07-25,CAT
2012-09-04,CAT
2012-10-10,CAT
2012-10-11,CAT
2012-12-31,CAT
2013-02-20,CAT
2013-04-15,CAT
2013-04-22,CAT
2013-05-03,CAT
2013-07-17,CAT
2013-08-06,CAT
2013-09-20,CAT
2013-10-22,CAT
2014-01-15,CAT
2014-01-27,CAT
2014-04-02,CAT
2014-05-20,CAT
2014-06-20,CAT
2014-07-24,CAT
2014-09-10,CAT
2014-09-19,CAT
2014-09-22,CAT
2014-10-31,CAT
2014-11-21,CAT
2014-11-28,CAT
2014-12-08,CAT
2014-12-12,CAT
2014-12-15,CAT
2015-01-05,CAT
2015-01-14,CAT
2015-01-27,CAT
2015-03-13,CAT
2015-03-17,CAT
2015-04-23,CAT
2015-07-06,CAT
2015-07-22,CAT
2015-09-03,CAT
2015-09-24,CAT
2015-11-12,CAT
2015-11-30,CAT
2015-12-18,CAT
2016-03-17,CAT
2016-04-13,CAT
2016-06-24,CAT
2016-07-26,CAT
2016-09-28,CAT
2016-10-25,CAT
2016-11-09,CAT
2016-11-23,CAT
2016-11-25,CAT
2016-11-28,CAT
2017-03-02,CAT
2017-03-08,CAT
2017-04-25,CAT
2017-06-23,CAT
2017-07-25,CAT
2017-10-10,CAT
2017-10-19,CAT
2017-10-24,CAT
2017-10-25,CAT
2017-11-27,CAT
2017-11-30,CAT
2017-12-13,CAT
2018-01-02,CAT
2018-01-08,CAT
2018-01-16,CAT
2018-01-25,CAT
2018-03-16,CAT
2018-03-22,CAT
2018-04-24,CAT
2018-06-15,CAT
2018-06-19,CAT
2018-06-26,CAT
2018-07-03,CAT
2018-07-05,CAT
2018-07-30,CAT
2018-10-10,CAT
2018-10-18,CAT
2018-10-23,CAT
2018-10-24,CAT
2018-12-24,CAT
2019-01-28,CAT
2019-03-22,CAT
2019-06-18,CAT
2019-06-21,CAT
2019-06-24,CAT
2019-06-28,CAT
2019-07-01,CAT
2019-07-24,CAT
2019-08-23,CAT
2019-09-20,CAT
2019-10-23,CAT
2019-10-25,CAT
2020-01-31,CAT
2020-02-27,CAT
2020-04-13,CAT
2020-06-19,CAT
2020-08-10,CAT
2020-10-09,CAT
2020-10-16,CAT
2020-12-04,CAT
2020-12-28,CAT
2021-01-06,CAT
2021-02-16,CAT
2021-02-19,CAT
2021-06-10,CAT
2021-06-17,CAT
2021-06-24,CAT
2021-06-28,CAT
2021-09-17,CAT
2021-10-12,CAT
2021-11-08,CAT
2022-01-04,CAT
2022-01-13,CAT
2022-01-28,CAT
2022-02-17,CAT
2022-03-21,CAT
2022-03-28,CAT
2022-04-14,CAT
2022-05-18,CAT
2022-05-20,CAT
2022-06-08,CAT
2022-06-16,CAT
2022-07-29,CAT
2022-08-02,CAT
2022-09-16,CAT
2022-10-27,CAT
2022-11-28,CAT
2022-12-16,CAT
2023-01-31,CAT
2023-03-10,CAT
2023-03-17,CAT
2023-05-31,CAT
2023-06-02,CAT
2023-06-16,CAT
2023-08-01,CAT
2023-10-18,CAT
2023-10-31,CAT
2023-11-01,CAT
2023-12-13,CAT
2023-12-14,CAT
2023-12-18,CAT
2023-12-26,CAT
2024-02-06,CAT
2024-03-15,CAT
2024-04-25,CAT
2024-04-30,CAT
2024-05-31,CAT
2024-06-28,CAT
2024-11-06,CAT
2010-01-11,CVX
2010-05-25,CVX
2010-07-06,CVX
2010-11-29,CVX
2010-12-07,CVX
2011-11-15,CVX
2011-11-25,CVX
2012-01-03,CVX
2012-05-10,CVX
2012-10-10,CVX
2012-12-21,CVX
2012-12-24,CVX
2013-05-09,CVX
2013-09-20,CVX
2014-01-31,CVX
2014-03-21,CVX
2014-06-20,CVX
2014-09-19,CVX
2014-10-31,CVX
2015-07-31,CVX
2015-11-30,CVX
2016-01-20,CVX
2017-01-20,CVX
2017-10-27,CVX
2017-11-27,CVX
2017-12-15,CVX
2018-01-11,CVX
2018-02-02,CVX
2018-03-16,CVX
2018-06-15,CVX
2018-08-15,CVX
2018-12-21,CVX
2018-12-24,CVX
2018-12-26,CVX
2019-03-15,CVX
2019-04-12,CVX
2019-04-24,CVX
2019-04-30,CVX
2019-05-09,CVX
2019-06-20,CVX
2019-06-21,CVX
2019-09-16,CVX
2019-09-20,CVX
2019-09-23,CVX
2020-03-09,CVX
2020-06-05,CVX
2020-06-19,CVX
2020-06-26,CVX
2020-07-20,CVX
2020-09-23,CVX
2020-11-09,CVX
2020-11-30,CVX
2020-12-28,CVX
2021-10-29,CVX
2021-12-17,CVX
2022-03-08,CVX
2022-06-17,CVX
2022-07-29,CVX
2022-09-16,CVX
2022-09-23,CVX
2022-10-13,CVX
2022-11-28,CVX
2022-12-16,CVX
2023-01-26,CVX
2023-03-17,CVX
2023-06-16,CVX
2023-06-23,CVX
2023-10-23,CVX
2023-10-27,CVX
2023-11-27,CVX
2024-02-27,CVX
2024-03-06,CVX
2024-06-21,CVX
2024-08-01,CVX
2024-09-20,CVX
2024-11-06,CVX
2010-01-05,CSCO
2010-01-06,CSCO
2010-03-08,CSCO
2010-03-19,CSCO
2010-05-06,CSCO
2010-05-13,CSCO
2010-06-10,CSCO
2010-08-12,CSCO
2010-10-13,CSCO
2010-11-10,CSCO
2010-11-11,CSCO
2010-11-12,CSCO
2010-11-26,CSCO
2010-11-29,CSCO
2011-02-10,CSCO
2011-03-15,CSCO
2011-04-29,CSCO
2011-06-07,CSCO
2011-06-24,CSCO
2011-10-27,CSCO
2012-04-24,CSCO
2012-05-10,CSCO
2012-05-11,CSCO
2012-07-24,CSCO
2012-08-09,CSCO
2012-08-16,CSCO
2012-08-17,CSCO
2012-10-24,CSCO
2012-11-13,CSCO
2012-11-26,CSCO
2012-12-21,CSCO
2013-01-14,CSCO
2013-03-21,CSCO
2013-04-05,CSCO
2013-05-16,CSCO
2013-08-14,CSCO
2013-08-23,CSCO
2013-08-30,CSCO
2013-11-13,CSCO
2013-11-14,CSCO
2014-03-21,CSCO
2014-04-01,CSCO
2014-05-15,CSCO
2014-08-13,CSCO
2014-09-19,CSCO
2014-11-07,CSCO
2014-11-12,CSCO
2014-11-17,CSCO
2014-12-02,CSCO
2015-01-27,CSCO
2015-02-11,CSCO
2015-02-12,CSCO
2015-03-27,CSCO
2015-07-09,CSCO
2015-10-22,CSCO
2015-11-13,CSCO
2015-11-30,CSCO
2016-01-20,CSCO
2016-02-11,CSCO
2016-06-24,CSCO
2016-07-20,CSCO
2016-11-09,CSCO
2016-11-17,CSCO
2017-04-13,CSCO
2017-05-18,CSCO
2017-09-05,CSCO
2017-11-27,CSCO
2017-12-15,CSCO
2018-03-16,CSCO
2018-07-13,CSCO
2018-08-17,CSCO
2018-09-21,CSCO
2018-10-10,CSCO
2018-12-21,CSCO
2018-12-24,CSCO
2019-03-15,CSCO
2019-06-21,CSCO
2019-06-28,CSCO
2019-08-15,CSCO
2019-08-16,CSCO
2019-09-20,CSCO
2019-11-14,CSCO
2020-05-29,CSCO
2020-06-26,CSCO
2020-08-13,CSCO
2020-09-18,CSCO
2020-11-09,CSCO
2020-11-30,CSCO
2020-12-18,CSCO
2021-03-19,CSCO
2021-05-27,CSCO
2021-08-19,CSCO
2021-09-15,CSCO
2021-11-18,CSCO
2021-12-17,CSCO
2022-03-18,CSCO
2022-05-18,CSCO
2022-05-19,CSCO
2022-05-31,CSCO
2022-06-17,CSCO
2022-11-30,CSCO
2022-12-16,CSCO
2023-04-19,CSCO
2023-04-21,CSCO
2023-05-31,CSCO
2023-09-15,CSCO
2023-09-21,CSCO
2023-09-22,CSCO
2023-11-16,CSCO
2023-11-27,CSCO
2023-11-30,CSCO
2023-12-15,CSCO
2024-01-31,CSCO
2024-03-15,CSCO
2024-09-20,CSCO
2010-01-05,KO
2010-01-06,KO
2010-01-07,KO
2010-01-08,KO
2010-01-15,KO
2010-02-25,KO
2010-05-06,KO
2010-06-25,KO
2010-07-21,KO
2010-08-02,KO
2010-10-22,KO
2010-10-25,KO
2010-11-18,KO
2011-04-14,KO
2011-04-26,KO
2011-05-31,KO
2011-07-19,KO
2011-11-28,KO
2012-01-03,KO
2012-02-29,KO
2012-03-08,KO
2012-03-28,KO
2012-03-29,KO
2012-03-30,KO
2012-04-02,KO
2012-08-10,KO
2012-09-21,KO
2012-11-26,KO
2012-12-26,KO
2013-02-12,KO
2013-04-08,KO
2013-07-16,KO
2013-08-02,KO
2013-08-21,KO
2014-01-29,KO
2014-02-18,KO
2014-03-31,KO
2014-04-15,KO
2014-07-02,KO
2014-07-30,KO
2014-08-15,KO
2014-09-04,KO
2014-09-19,KO
2014-10-21,KO
2014-11-18,KO
2014-11-20,KO
2014-12-09,KO
2015-01-05,KO
2015-02-10,KO
2015-03-20,KO
2015-08-21,KO
2015-08-25,KO
2015-10-22,KO
2016-03-29,KO
2016-04-20,KO
2016-05-31,KO
2016-06-24,KO
2016-07-27,KO
2016-09-09,KO
2016-11-28,KO
2016-11-30,KO
2017-06-16,KO
2017-09-27,KO
2017-11-14,KO
2018-03-16,KO
2018-06-13,KO
2018-07-17,KO
2018-08-21,KO
2018-08-31,KO
2018-09-21,KO
2018-12-24,KO
2019-01-31,KO
2019-02-14,KO
2019-03-15,KO
2019-04-23,KO
2019-04-30,KO
2019-05-28,KO
2019-07-23,KO
2019-09-20,KO
2019-10-08,KO
2020-05-29,KO
2020-06-19,KO
2020-09-02,KO
2020-11-09,KO
2020-11-30,KO
2020-12-18,KO
2020-12-28,KO
2021-01-04,KO
2021-03-19,KO
2021-05-27,KO
2021-06-18,KO
2021-10-27,KO
2022-05-31,KO
2022-06-17,KO
2022-11-28,KO
2022-11-30,KO
2022-12-16,KO
2023-05-31,KO
2023-06-01,KO
2023-09-15,KO
2023-09-18,KO
2023-10-05,KO
2023-10-09,KO
2023-11-27,KO
2023-11-30,KO
2023-12-15,KO
2024-03-15,KO
2024-05-31,KO
2024-09-20,KO
2024-11-06,KO
2024-11-07,KO
2010-01-05,CMCSA
2010-01-06,CMCSA
2010-03-30,CMCSA
2010-04-07,CMCSA
2010-05-06,CMCSA
2010-05-24,CMCSA
2010-05-25,CMCSA
2010-06-22,CMCSA
2010-07-06,CMCSA
2010-08-06,CMCSA
2010-08-17,CMCSA
2010-10-25,CMCSA
2010-10-27,CMCSA
2010-10-28,CMCSA
2010-11-29,CMCSA
2010-12-10,CMCSA
2011-01-03,CMCSA
2011-01-19,CMCSA
2011-05-04,CMCSA
2011-06-24,CMCSA
2011-11-09,CMCSA
2011-11-28,CMCSA
2011-12-02,CMCSA
2012-01-03,CMCSA
2012-01-09,CMCSA
2012-02-14,CMCSA
2012-02-15,CMCSA
2012-05-01,CMCSA
2012-06-12,CMCSA
2013-02-12,CMCSA
2013-02-13,CMCSA
2013-05-29,CMCSA
2013-05-31,CMCSA
2013-06-28,CMCSA
2013-07-11,CMCSA
2013-08-21,CMCSA
2013-08-22,CMCSA
2013-11-22,CMCSA
2014-01-07,CMCSA
2014-02-13,CMCSA
2014-02-19,CMCSA
2014-09-16,CMCSA
2014-11-10,CMCSA
2014-11-21,CMCSA
2014-12-01,CMCSA
2015-01-28,CMCSA
2015-03-24,CMCSA
2015-04-17,CMCSA
2015-04-23,CMCSA
2015-05-13,CMCSA
2015-06-26,CMCSA
2015-08-05,CMCSA
2015-09-18,CMCSA
2015-11-30,CMCSA
2015-12-08,CMCSA
2015-12-18,CMCSA
2016-06-24,CMCSA
2016-08-19,CMCSA
2016-11-25,CMCSA
2016-11-28,CMCSA
2017-01-26,CMCSA
2017-01-27,CMCSA
2017-03-17,CMCSA
2017-04-26,CMCSA
2017-06-08,CMCSA
2017-07-27,CMCSA
2017-09-07,CMCSA
2017-09-15,CMCSA
2017-10-12,CMCSA
2017-10-23,CMCSA
2017-10-26,CMCSA
2017-11-02,CMCSA
2017-12-21,CMCSA
2018-01-24,CMCSA
2018-02-27,CMCSA
2018-03-16,CMCSA
2018-03-22,CMCSA
2018-05-08,CMCSA
2018-06-22,CMCSA
2018-07-11,CMCSA
2018-07-19,CMCSA
2018-08-24,CMCSA
2018-09-21,CMCSA
2018-12-21,CMCSA
2018-12-24,CMCSA
2019-03-15,CMCSA
2019-05-15,CMCSA
2019-06-28,CMCSA
2019-09-04,CMCSA
2019-09-20,CMCSA
2019-10-11,CMCSA
2019-11-15,CMCSA
2019-12-02,CMCSA
2020-01-23,CMCSA
2020-06-19,CMCSA
2020-06-26,CMCSA
2020-08-31,CMCSA
2020-11-09,CMCSA
2020-11-24,CMCSA
2020-11-27,CMCSA
2020-11-30,CMCSA
2020-12-28,CMCSA
2021-06-23,CMCSA
2021-09-14,CMCSA
2021-09-28,CMCSA
2021-12-07,CMCSA
2022-04-28,CMCSA
2022-11-30,CMCSA
2022-12-16,CMCSA
2023-03-17,CMCSA
2023-06-16,CMCSA
2023-07-21,CMCSA
2023-10-26,CMCSA
2023-11-27,CMCSA
2024-04-25,CMCSA
2024-06-17,CMCSA
2024-06-21,CMCSA
2024-06-28,CMCSA
2024-09-20,CMCSA
2010-03-03,COST
2010-08-24,COST
2010-09-17,COST
2010-09-22,COST
2010-10-06,COST
2010-11-16,COST
2010-11-29,COST
2011-01-03,COST
2011-02-02,COST
2011-03-18,COST
2011-04-05,COST
2011-04-07,COST
2011-04-29,COST
2011-05-02,COST
2011-07-27,COST
2011-08-08,COST
2011-11-28,COST
2012-03-16,COST
